holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,291.89,0.0,0.0,40,Clouds,scattered clouds,2017-05-12 23:00:00,2938
None,290.08,0.0,0.0,90,Thunderstorm,thunderstorm,2017-09-25 05:00:00,2880
None,292.84,0.0,0.0,1,Clear,sky is clear,2016-11-05 18:00:00,4184
None,290.22,0.0,0.0,1,Clear,sky is clear,2017-09-30 20:00:00,3260
None,263.39,0.0,0.0,64,Snow,light snow,2013-12-26 01:00:00,326
None,287.3,0.0,0.0,1,Fog,fog,2014-08-06 06:00:00,5785
None,298.1670000000001,0.0,0.0,92,Clouds,overcast clouds,2016-07-16 17:00:00,4100
None,280.27,0.0,0.0,90,Haze,haze,2012-11-11 00:00:00,1381
None,279.45,0.0,0.0,90,Clouds,overcast clouds,2013-04-09 19:00:00,3226
None,293.17,0.0,0.0,0,Clear,Sky is Clear,2016-06-10 06:00:00,5423
None,301.9,0.0,0.0,5,Clear,sky is clear,2017-08-01 19:00:00,3374
None,291.35,0.0,0.0,1,Clear,sky is clear,2015-06-30 22:00:00,2020
None,266.15,0.0,0.0,75,Clouds,broken clouds,2014-03-09 05:00:00,494
None,289.36,0.0,0.0,8,Clear,sky is clear,2013-08-11 02:00:00,620
None,269.29,0.0,0.0,90,Clouds,overcast clouds,2012-11-29 05:00:00,2612
None,259.75,0.0,0.0,90,Snow,light snow,2016-12-17 05:00:00,610
None,298.75,0.0,0.0,1,Clear,sky is clear,2017-07-07 12:00:00,5012
None,295.44,0.0,0.0,1,Clear,sky is clear,2013-05-16 21:00:00,3265
None,288.76,0.0,0.0,1,Clear,sky is clear,2013-05-09 03:00:00,364
None,288.15,0.0,0.0,90,Fog,fog,2015-09-10 01:00:00,340
None,274.65,0.0,0.0,90,Rain,moderate rain,2017-10-27 06:00:00,5356
None,292.83,0.0,0.0,1,Clear,sky is clear,2017-05-15 01:00:00,384
None,270.15,0.0,0.0,90,Snow,light snow,2016-01-08 21:00:00,2506
None,275.01,0.0,0.0,90,Mist,mist,2017-01-21 01:00:00,657
None,274.15,0.0,0.0,90,Fog,fog,2018-03-27 01:00:00,313
None,294.8,0.0,0.0,12,Clouds,few clouds,2016-10-01 14:00:00,4289
None,297.6,0.0,0.0,36,Clouds,scattered clouds,2013-07-07 01:00:00,897
None,293.66,0.0,0.0,20,Clouds,few clouds,2012-10-03 18:00:00,4623
None,294.07,0.0,0.0,56,Clouds,broken clouds,2013-07-15 04:00:00,828
None,259.58,0.0,0.0,40,Snow,light snow,2018-02-04 01:00:00,986
None,269.65,0.0,0.0,1,Clear,sky is clear,2018-03-01 23:00:00,1266
None,286.17,0.0,0.0,1,Clear,sky is clear,2018-08-23 06:00:00,5860
None,277.68,0.0,0.0,1,Clear,sky is clear,2018-02-14 17:00:00,6154
None,278.61,0.0,0.0,75,Mist,mist,2017-11-15 06:00:00,6015
None,273.9,0.0,0.0,1,Clear,sky is clear,2012-10-11 01:00:00,347
None,274.59,0.0,0.0,64,Rain,light rain,2013-12-02 22:00:00,2137
None,280.82,0.0,0.0,75,Rain,light rain,2016-11-18 01:00:00,389
None,268.48,0.0,0.0,90,Clouds,overcast clouds,2015-12-24 21:00:00,2741
None,301.79,0.0,0.0,75,Clouds,broken clouds,2018-08-16 14:00:00,4927
None,273.22,0.0,0.0,90,Snow,light snow,2018-03-26 07:00:00,6382
None,289.27,0.0,0.0,75,Clouds,broken clouds,2016-05-15 14:00:00,4765
None,300.86,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-07-30 17:00:00,5590
None,263.93,0.0,0.0,90,Snow,heavy snow,2013-01-03 09:00:00,4768
None,272.07,0.0,0.0,90,Snow,light snow,2015-11-26 16:00:00,2939
None,296.4,0.25,0.0,0,Rain,light rain,2013-06-11 18:00:00,4777
None,272.56,0.0,0.0,90,Snow,light snow,2016-01-08 17:00:00,5982
None,283.44,0.0,0.0,90,Mist,mist,2012-10-25 20:00:00,2856
None,289.31,0.0,0.0,48,Mist,mist,2013-08-01 01:00:00,503
None,263.2,0.0,0.0,90,Snow,heavy snow,2012-12-25 09:00:00,1138
None,270.39,0.0,0.0,64,Snow,light snow,2013-11-26 03:00:00,343
None,270.15,0.0,0.0,75,Mist,mist,2017-12-18 05:00:00,2852
None,274.08,0.0,0.0,75,Clouds,broken clouds,2017-01-31 08:00:00,5655
None,273.22,0.0,0.0,90,Snow,snow,2018-04-13 22:00:00,1773
None,283.48,0.0,0.0,90,Rain,light rain,2018-09-30 14:00:00,4380
None,293.08,0.0,0.0,1,Clear,sky is clear,2017-07-07 08:00:00,5251
None,294.43,0.0,0.0,20,Haze,haze,2016-08-28 11:00:00,4238
None,283.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-14 11:00:00,5069
None,273.84,0.0,0.0,1,Fog,fog,2017-02-21 09:00:00,5252
None,251.27,0.0,0.0,5,Clear,sky is clear,2014-01-02 19:00:00,2763
None,302.42,0.0,0.0,5,Clear,sky is clear,2017-07-15 20:00:00,3057
None,258.47,0.0,0.0,90,Clouds,overcast clouds,2017-01-11 22:00:00,1610
None,290.67,0.0,0.0,92,Mist,mist,2013-08-06 09:00:00,5139
None,269.58,0.0,0.0,90,Mist,mist,2016-01-14 16:00:00,6713
None,279.62,0.0,0.0,1,Clear,sky is clear,2017-10-10 21:00:00,2658
None,285.87,0.0,0.0,1,Clear,sky is clear,2015-11-14 16:00:00,5322
None,296.92,0.0,0.0,0,Clear,Sky is Clear,2013-08-24 11:00:00,4796
None,273.22,0.0,0.0,1,Clear,sky is clear,2016-11-09 04:00:00,957
None,290.47,0.0,0.0,90,Clouds,overcast clouds,2013-09-17 11:00:00,4816
None,296.57,0.3,0.0,90,Rain,proximity shower rain,2015-09-06 08:00:00,1936
None,266.63,0.0,0.0,1,Clear,sky is clear,2016-04-09 03:00:00,368
None,0.0,0.0,0.0,0,Clear,sky is clear,2014-02-02 08:00:00,1670
None,276.08,0.0,0.0,90,Clouds,overcast clouds,2017-02-23 00:00:00,555
None,288.06,0.0,0.0,8,Clear,sky is clear,2013-07-29 10:00:00,4475
None,280.65,0.0,0.0,1,Clear,sky is clear,2016-11-01 21:00:00,3161
None,272.52,0.0,0.0,90,Snow,heavy snow,2013-04-11 02:00:00,238
None,284.47,0.0,0.0,90,Rain,moderate rain,2017-04-12 18:00:00,4506
None,267.15,0.0,0.0,90,Snow,light snow,2016-12-26 13:00:00,3730
None,273.42,0.0,0.0,90,Clouds,overcast clouds,2016-02-22 12:00:00,4639
None,284.94,0.0,0.0,1,Clear,sky is clear,2013-06-04 08:00:00,6502
None,268.31,0.0,0.0,90,Clouds,overcast clouds,2013-03-02 08:00:00,3092
None,295.77,0.0,0.0,75,Clouds,broken clouds,2017-06-30 12:00:00,5229
None,268.02,0.0,0.0,75,Snow,light snow,2017-12-21 14:00:00,5493
None,300.66,0.0,0.0,1,Clear,sky is clear,2014-05-30 11:00:00,5135
None,291.952,0.0,0.0,44,Clouds,scattered clouds,2016-07-14 06:00:00,5394
None,303.07,0.0,0.0,1,Clear,sky is clear,2014-07-06 14:00:00,4151
None,290.86,0.0,0.0,1,Clear,sky is clear,2013-07-03 23:00:00,1754
None,282.81,0.0,0.0,1,Clear,sky is clear,2014-04-06 11:00:00,3703
None,290.82,0.76,0.0,90,Mist,mist,2016-05-27 12:00:00,5181
None,262.35,0.0,0.0,1,Clear,sky is clear,2017-11-09 22:00:00,2838
None,287.61,0.0,0.0,0,Clear,Sky is Clear,2013-07-25 04:00:00,870
None,271.65,0.0,0.0,1,Clear,sky is clear,2017-11-03 10:00:00,4663
None,269.2,0.0,0.0,64,Clouds,broken clouds,2013-11-11 15:00:00,5101
None,268.07,0.0,0.0,75,Mist,mist,2013-03-08 10:00:00,4867
None,272.49,0.0,0.0,90,Mist,mist,2015-12-21 01:00:00,345
None,260.08,0.0,0.0,1,Clear,sky is clear,2017-03-10 10:00:00,4785
None,284.3,0.0,0.0,1,Clear,sky is clear,2016-05-04 02:00:00,867
None,276.76,0.79,0.0,64,Rain,light rain,2013-12-27 14:00:00,5224
None,256.51,0.0,0.0,1,Clear,sky is clear,2018-02-01 20:00:00,3133
None,287.75,0.0,0.0,90,Mist,mist,2017-04-15 08:00:00,2536
None,277.01,0.0,0.0,90,Clouds,overcast clouds,2016-02-20 13:00:00,5458
None,270.82,0.0,0.0,90,Mist,mist,2013-02-11 07:00:00,5325
None,287.0,0.0,0.0,1,Clear,sky is clear,2017-09-20 22:00:00,2355
None,276.44,0.0,0.0,75,Mist,mist,2012-12-03 20:00:00,2478
None,299.02,0.0,0.0,75,Clouds,broken clouds,2016-07-10 19:00:00,3240
None,271.48,0.0,0.0,90,Snow,light snow,2017-12-08 19:00:00,3631
None,288.63,0.0,0.0,1,Clear,sky is clear,2015-10-05 18:00:00,4552
None,284.16,0.0,0.0,90,Clouds,overcast clouds,2014-05-05 00:00:00,499
None,289.91,1.52,0.0,80,Mist,mist,2013-07-31 04:00:00,822
None,290.35,0.0,0.0,75,Rain,light rain,2017-06-24 19:00:00,3460
None,275.14,0.25,0.0,90,Drizzle,light intensity drizzle,2015-12-23 06:00:00,4708
None,285.87,0.0,0.0,1,Clear,sky is clear,2016-04-13 23:00:00,1106
None,291.71,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 10:00:00,4444
None,269.58,0.0,0.0,90,Haze,haze,2016-01-14 16:00:00,6713
None,259.34,0.0,0.0,90,Haze,haze,2018-01-15 05:00:00,2183
None,289.96,0.25,0.0,90,Rain,light rain,2018-09-18 19:00:00,3309
None,273.53,0.0,0.0,1,Clear,sky is clear,2013-04-04 10:00:00,4825
None,292.22,0.0,0.0,1,Clear,sky is clear,2017-06-20 11:00:00,4699
None,264.75,0.0,0.0,1,Clear,sky is clear,2018-02-18 00:00:00,1169
None,290.02,0.0,0.0,1,Clear,sky is clear,2017-03-28 18:00:00,4546
None,271.15,0.0,0.0,90,Clouds,overcast clouds,2015-12-25 17:00:00,2788
None,260.35,0.0,0.0,90,Clouds,overcast clouds,2017-01-14 00:00:00,1341
None,294.29,0.0,0.0,20,Clouds,few clouds,2015-07-28 23:00:00,1167
None,302.04,0.25,0.0,12,Rain,light rain,2013-06-28 18:00:00,4742
None,292.81,0.25,0.0,5,Rain,light rain,2018-08-30 11:00:00,5095
None,290.79,4.64,0.0,90,Rain,heavy intensity rain,2015-08-18 14:00:00,4904
None,292.08,0.0,0.0,90,Mist,mist,2018-06-19 05:00:00,3038
None,269.29,0.0,0.0,90,Mist,mist,2018-03-21 09:00:00,5356
None,287.17,0.0,0.0,0,Clear,Sky is Clear,2013-08-04 08:00:00,1753
None,271.9,0.0,0.0,1,Clear,sky is clear,2016-01-05 14:00:00,5188
None,295.24,0.25,0.0,64,Rain,light rain,2013-06-24 03:00:00,324
None,263.29,0.0,0.0,1,Mist,mist,2018-03-09 06:00:00,5349
None,283.23,0.25,0.0,92,Rain,light rain,2013-06-07 07:00:00,6787
None,282.99,0.0,0.0,0,Clear,Sky is Clear,2016-06-08 06:00:00,6154
None,286.58,0.6,0.0,80,Rain,light rain,2016-06-23 03:00:00,425
None,275.37,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-26 08:00:00,5335
None,297.76,0.0,0.0,56,Clouds,broken clouds,2013-06-26 23:00:00,1403
None,270.22,0.0,0.0,75,Clouds,broken clouds,2016-12-20 02:00:00,316
None,289.15,0.25,0.0,36,Rain,light rain,2016-06-09 02:00:00,313
None,272.49,0.0,0.0,90,Mist,mist,2016-01-07 03:00:00,524
None,276.07,0.0,0.0,90,Clouds,overcast clouds,2013-04-23 09:00:00,4820
None,285.84,0.0,0.0,1,Clear,sky is clear,2015-07-07 08:00:00,5340
None,280.75,0.0,0.0,75,Drizzle,light intensity drizzle,2017-05-22 01:00:00,431
None,296.88,0.0,0.0,1,Clear,sky is clear,2016-07-10 21:00:00,2322
None,269.94,0.0,0.0,75,Clouds,broken clouds,2014-03-12 14:00:00,5378
None,267.69,0.0,0.0,90,Mist,mist,2017-12-17 07:00:00,1283
None,292.37,0.51,0.0,75,Thunderstorm,proximity thunderstorm,2016-05-23 21:00:00,2293
None,294.19,0.0,0.0,80,Rain,light rain,2013-06-30 11:00:00,4174
None,293.79,0.0,0.0,90,Rain,moderate rain,2018-06-26 15:00:00,5875
None,267.32,0.0,0.0,1,Clear,sky is clear,2013-04-04 03:00:00,355
None,282.05,0.0,0.0,75,Clouds,broken clouds,2014-04-06 21:00:00,2131
None,285.18,0.0,0.0,90,Rain,moderate rain,2016-05-11 21:00:00,2499
None,268.44,0.0,0.0,1,Clear,sky is clear,2016-01-04 13:00:00,4667
None,283.88,0.0,0.0,90,Rain,light rain,2013-05-22 21:00:00,2381
None,300.45,0.0,0.0,75,Clouds,broken clouds,2018-05-23 17:00:00,6228
None,294.91,0.0,0.0,32,Clouds,scattered clouds,2016-06-15 18:00:00,4590
None,271.06,2.03,0.0,90,Rain,moderate rain,2014-04-04 01:00:00,375
None,301.65,0.0,0.0,40,Clouds,scattered clouds,2018-05-25 14:00:00,5403
None,286.71,0.0,0.0,40,Clouds,scattered clouds,2016-11-09 17:00:00,5927
None,259.22,0.0,0.0,1,Clear,sky is clear,2017-02-03 02:00:00,394
None,276.16,1.07,0.0,64,Rain,moderate rain,2014-01-19 15:00:00,3952
None,270.66,0.0,0.0,75,Clouds,broken clouds,2016-02-22 06:00:00,5816
None,283.01,0.0,0.0,90,Drizzle,drizzle,2015-10-30 21:00:00,3120
None,279.03,0.0,0.0,1,Clear,sky is clear,2018-09-28 07:00:00,6401
None,272.56,0.0,0.0,5,Clear,sky is clear,2017-11-25 19:00:00,3463
None,290.55,0.0,0.0,92,Rain,moderate rain,2013-08-12 05:00:00,2902
None,290.55,0.0,0.0,1,Mist,mist,2018-08-07 06:00:00,5814
None,288.8,4.89,0.0,90,Mist,mist,2014-05-12 02:00:00,260
None,289.85,0.0,0.0,1,Clear,sky is clear,2016-09-04 01:00:00,691
None,274.22,0.0,0.0,90,Snow,light snow,2016-11-22 19:00:00,2289
None,276.18,0.0,0.0,1,Clear,sky is clear,2013-05-14 04:00:00,755
None,292.22,0.0,0.0,1,Mist,mist,2018-05-30 04:00:00,893
None,299.48,0.0,0.0,90,Clouds,overcast clouds,2018-08-03 19:00:00,3767
None,293.66,2.6,0.0,90,Drizzle,light intensity drizzle,2018-09-04 20:00:00,2385
None,292.09,0.0,0.0,1,Clear,sky is clear,2018-06-06 02:00:00,318
None,289.75,0.0,0.0,1,Fog,fog,2018-08-08 04:00:00,912
None,265.35,0.0,0.0,90,Clouds,overcast clouds,2014-02-15 21:00:00,2682
None,294.26,0.0,0.0,40,Clouds,scattered clouds,2018-09-07 12:00:00,5073
None,286.64,0.0,0.0,1,Mist,mist,2015-08-29 02:00:00,687
None,291.52,1.49,0.0,90,Thunderstorm,proximity thunderstorm,2015-06-28 01:00:00,816
None,300.48,0.0,0.0,1,Clear,sky is clear,2018-06-30 05:00:00,822
None,293.86,0.0,0.0,1,Rain,moderate rain,2018-07-03 10:00:00,4099
None,293.5,0.0,0.0,75,Rain,light rain,2018-07-20 11:00:00,4823
None,298.19,0.0,0.0,0,Rain,light rain,2013-07-26 14:00:00,5863
None,296.45,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2016-07-11 11:00:00,3998
None,266.92,0.0,0.0,1,Clear,sky is clear,2018-04-02 02:00:00,246
None,297.64,0.0,0.0,40,Clouds,scattered clouds,2014-07-17 19:00:00,3592
None,294.2,0.0,0.0,44,Clouds,scattered clouds,2013-09-08 21:00:00,2218
None,279.98,0.0,0.0,1,Clear,sky is clear,2016-05-08 02:00:00,630
None,279.79,0.0,0.0,1,Clear,sky is clear,2016-11-14 20:00:00,2220
None,294.45,0.0,0.0,20,Clouds,few clouds,2016-05-06 09:00:00,5306
None,266.41,0.0,0.0,93,Clouds,overcast clouds,2013-02-07 11:00:00,4829
None,271.8,0.0,0.0,40,Clouds,scattered clouds,2013-01-19 22:00:00,3096
None,275.82,0.0,0.0,90,Rain,moderate rain,2017-03-27 07:00:00,6720
None,281.85,0.0,0.0,90,Rain,light rain,2016-04-19 04:00:00,862
None,254.7,0.0,0.0,90,Clouds,overcast clouds,2013-01-21 07:00:00,4397
None,294.69,1.52,0.0,1,Thunderstorm,proximity thunderstorm,2016-08-23 21:00:00,2298
None,289.34,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 10:00:00,4468
None,296.6,0.0,0.0,20,Clouds,few clouds,2014-07-23 10:00:00,4913
None,272.81,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 07:00:00,1060
None,285.27,0.0,0.0,90,Rain,heavy intensity rain,2017-04-25 19:00:00,3193
None,294.95,0.0,0.0,40,Clouds,scattered clouds,2017-06-11 06:00:00,877
None,258.96,0.0,0.0,90,Clouds,overcast clouds,2014-01-17 03:00:00,395
None,293.72,0.0,0.0,1,Mist,mist,2015-07-12 06:00:00,817
None,272.72,0.0,0.0,90,Mist,mist,2015-12-15 06:00:00,6054
None,290.82,0.0,0.0,1,Clear,sky is clear,2017-05-14 00:00:00,1621
None,275.37,0.0,0.0,90,Mist,mist,2017-04-26 08:00:00,5335
None,274.65,0.0,0.0,90,Rain,light rain,2013-04-12 16:00:00,6595
None,259.37,0.0,0.0,90,Snow,light snow,2016-12-17 06:00:00,944
None,290.33,0.0,0.0,0,Clear,Sky is Clear,2013-08-14 21:00:00,2970
None,294.27,0.51,0.0,90,Rain,light rain,2016-09-06 10:00:00,4024
None,266.03,0.0,0.0,75,Snow,light snow,2016-12-07 16:00:00,6404
None,273.15,0.0,0.0,90,Clouds,overcast clouds,2017-03-18 12:00:00,5058
None,251.15,0.0,0.0,1,Clear,sky is clear,2016-12-13 06:00:00,5643
None,265.95,0.0,0.0,5,Clear,sky is clear,2016-01-28 21:00:00,2900
None,281.165,0.0,0.0,12,Clouds,few clouds,2016-10-07 12:00:00,4532
None,271.1,0.0,0.0,100,Clouds,overcast clouds,2012-12-08 23:00:00,1860
None,264.28,0.0,0.0,90,Clouds,overcast clouds,2014-03-06 07:00:00,6499
None,287.47,4.21,0.0,92,Mist,mist,2014-06-15 01:00:00,671
None,272.48,0.0,0.0,1,Clear,sky is clear,2017-11-20 02:00:00,239
None,295.0,0.0,0.0,5,Clear,sky is clear,2018-07-01 20:00:00,3018
None,253.22,0.0,0.0,90,Clouds,overcast clouds,2018-01-04 01:00:00,343
None,294.59,0.0,0.0,75,Rain,light rain,2017-06-12 18:00:00,4342
None,281.85,0.0,0.0,40,Clouds,scattered clouds,2012-10-23 07:00:00,6083
None,275.01,0.0,0.0,90,Rain,light rain,2018-03-26 17:00:00,5956
None,272.96,0.0,0.0,1,Fog,fog,2017-01-19 02:00:00,433
None,277.26,0.0,0.0,90,Clouds,overcast clouds,2013-05-06 02:00:00,303
None,280.16,0.0,0.0,1,Clear,sky is clear,2013-05-12 22:00:00,1581
None,276.78,0.0,0.0,1,Clear,sky is clear,2015-10-16 10:00:00,4623
None,272.53,0.0,0.0,90,Snow,heavy snow,2013-04-13 22:00:00,4816
None,282.13,0.0,0.0,1,Clear,sky is clear,2013-09-17 04:00:00,803
None,302.07,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 16:00:00,6663
None,270.15,0.0,0.0,90,Snow,snow,2014-01-14 03:00:00,401
None,273.35,0.0,0.0,90,Mist,mist,2015-12-15 10:00:00,4697
None,296.08,0.0,0.0,40,Clouds,scattered clouds,2018-08-04 22:00:00,2573
None,282.89,0.0,0.0,1,Clear,sky is clear,2013-09-17 05:00:00,3058
None,284.45,0.0,0.0,90,Drizzle,drizzle,2013-07-28 04:00:00,318
None,289.54,0.0,0.0,8,Clear,sky is clear,2014-05-24 02:00:00,720
None,263.92,0.0,0.0,1,Clear,sky is clear,2015-12-27 10:00:00,2795
None,261.14,0.0,0.0,90,Snow,light snow,2013-12-13 21:00:00,2957
None,284.79,0.0,0.0,90,Rain,heavy intensity rain,2017-05-18 01:00:00,353
None,259.07,0.0,0.0,90,Clouds,overcast clouds,2013-01-21 13:00:00,4048
None,273.28,0.0,0.17,90,Snow,light snow,2016-01-08 01:00:00,359
None,289.46,0.0,0.0,1,Clear,sky is clear,2018-04-29 13:00:00,4828
None,259.02,0.0,0.0,20,Clouds,few clouds,2018-02-21 01:00:00,359
None,289.67,0.0,0.0,1,Fog,fog,2016-09-16 00:00:00,648
None,272.59,0.0,0.0,98,Clouds,overcast clouds,2013-01-30 03:00:00,340
None,272.07,0.0,0.0,90,Fog,fog,2012-12-10 15:00:00,4400
None,289.72,0.0,0.0,1,Mist,mist,2018-08-08 06:00:00,5730
None,295.9,0.0,0.0,32,Clouds,scattered clouds,2013-07-10 02:00:00,345
None,289.35,0.0,0.0,90,Thunderstorm,proximity thunderstorm with rain,2018-06-06 07:00:00,6083
None,298.67,0.0,0.0,40,Clouds,scattered clouds,2015-08-10 14:00:00,5173
None,276.08,0.0,0.0,1,Clear,sky is clear,2018-04-05 16:00:00,6642
None,290.54,0.0,0.0,75,Clouds,broken clouds,2016-05-20 21:00:00,3399
None,296.8,0.0,0.0,1,Clear,sky is clear,2013-10-08 17:00:00,6567
None,259.21,0.0,0.0,90,Mist,mist,2018-02-07 03:00:00,337
None,278.88,0.0,0.0,40,Clouds,scattered clouds,2017-02-28 11:00:00,4798
None,286.78,0.0,0.0,1,Rain,light rain,2013-05-09 06:00:00,5974
None,268.3,0.0,0.0,75,Mist,mist,2013-01-09 09:00:00,5061
None,282.22,0.0,0.0,1,Rain,proximity shower rain,2016-03-31 18:00:00,4758
None,291.52,0.0,0.0,90,Mist,mist,2013-05-20 09:00:00,5114
None,271.1,0.0,0.0,64,Mist,mist,2014-01-10 14:00:00,5318
None,288.69,0.0,0.0,90,Mist,mist,2016-08-28 05:00:00,588
None,300.35,0.0,0.0,40,Clouds,scattered clouds,2017-07-29 13:00:00,4473
None,297.86,0.0,0.0,1,Clear,sky is clear,2018-06-13 13:00:00,4998
None,278.69,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 06:00:00,1201
None,294.09,0.25,0.0,92,Rain,light rain,2014-05-20 14:00:00,5523
None,273.15,0.0,0.0,90,Snow,light snow,2017-11-01 10:00:00,4634
None,274.45,0.0,0.0,75,Clouds,broken clouds,2016-01-27 13:00:00,4805
None,290.62,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 23:00:00,2082
None,297.75,0.0,0.0,75,Clouds,broken clouds,2017-08-12 19:00:00,3716
None,288.75,0.0,0.0,1,Clear,sky is clear,2014-07-23 06:00:00,5767
None,273.79,0.0,0.0,1,Clear,sky is clear,2013-05-13 06:00:00,5790
None,296.91,0.0,0.0,32,Clouds,scattered clouds,2013-07-10 07:00:00,6458
None,271.16,0.0,0.0,64,Clouds,broken clouds,2014-01-24 12:00:00,5231
None,281.39,1.8,0.0,76,Mist,mist,2013-10-17 21:00:00,2688
None,263.21,0.0,0.0,1,Clear,sky is clear,2017-02-09 13:00:00,4959
None,273.77,0.0,0.0,90,Snow,heavy snow,2013-02-14 20:00:00,2909
None,270.79,0.0,0.0,1,Clear,sky is clear,2017-12-01 03:00:00,420
None,294.88,0.0,0.0,1,Clear,sky is clear,2017-06-15 09:00:00,5073
None,295.48,0.0,0.0,1,Clear,sky is clear,2018-08-14 08:00:00,5841
None,297.79,0.0,0.0,1,Clear,sky is clear,2013-07-03 11:00:00,5123
None,275.66,0.0,0.0,90,Mist,mist,2012-10-26 09:00:00,5234
None,273.36,0.0,0.0,90,Rain,light rain,2013-04-15 15:00:00,5809
None,294.04,0.25,0.0,75,Rain,moderate rain,2018-08-31 06:00:00,5200
None,272.08,0.0,0.0,90,Mist,mist,2017-01-17 01:00:00,307
None,295.66,0.0,0.0,20,Clouds,few clouds,2016-07-26 08:00:00,5392
None,254.77,0.0,0.0,90,Clouds,overcast clouds,2014-03-01 15:00:00,4305
None,282.2,0.34,0.0,92,Rain,light rain,2013-10-15 21:00:00,2486
None,276.42,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-03-23 23:00:00,1354
None,257.35,0.0,0.0,90,Mist,mist,2018-01-14 10:00:00,3338
None,292.97,0.0,0.0,75,Clouds,broken clouds,2016-05-07 14:00:00,4956
None,291.16,0.0,0.0,1,Mist,mist,2018-08-12 06:00:00,984
None,290.61,0.0,0.0,92,Rain,moderate rain,2016-06-15 00:00:00,832
None,291.71,0.0,0.0,1,Mist,mist,2015-08-08 02:00:00,705
None,281.95,0.0,0.0,5,Clear,sky is clear,2017-05-04 08:00:00,5847
None,291.95,0.0,0.0,75,Drizzle,light intensity drizzle,2017-06-14 07:00:00,5538
None,298.96,0.0,0.0,1,Rain,heavy intensity rain,2018-05-29 17:00:00,5990
None,294.93,0.0,0.0,1,Clear,sky is clear,2017-09-07 19:00:00,3621
None,282.3,0.0,0.0,0,Clear,Sky is Clear,2016-10-02 07:00:00,1324
None,284.48,0.0,0.0,1,Clear,sky is clear,2013-09-16 20:00:00,2881
None,279.48,0.0,0.0,1,Mist,mist,2017-04-04 08:00:00,6228
None,247.79,0.0,0.0,5,Clear,sky is clear,2017-12-30 10:00:00,3188
None,272.07,0.0,0.0,5,Clear,sky is clear,2018-04-07 19:00:00,3699
None,271.02,0.0,0.0,1,Clear,sky is clear,2018-03-12 02:00:00,228
None,266.14,0.0,0.0,90,Clouds,overcast clouds,2012-12-17 17:00:00,5590
None,271.95,0.0,0.0,90,Clouds,overcast clouds,2016-12-31 01:00:00,837
None,283.42,0.0,0.0,1,Clear,sky is clear,2016-11-16 23:00:00,890
None,275.92,0.0,0.0,1,Clear,sky is clear,2015-10-16 03:00:00,375
None,266.22,0.0,0.0,1,Mist,mist,2018-02-14 03:00:00,348
None,274.88,0.0,0.0,90,Rain,light rain,2017-10-26 23:00:00,1617
None,271.0,0.0,0.0,90,Mist,mist,2018-04-15 13:00:00,2205
None,272.29,0.0,0.0,1,Clear,sky is clear,2018-04-07 18:00:00,5019
None,272.95,0.0,0.0,90,Mist,mist,2016-11-27 10:00:00,2911
None,286.87,0.0,0.0,5,Clear,sky is clear,2017-10-08 21:00:00,2286
None,279.55,0.0,0.0,1,Clear,sky is clear,2016-03-21 22:00:00,1520
None,284.84,0.3,0.0,1,Rain,light rain,2015-09-09 05:00:00,2952
None,292.22,0.0,0.0,75,Clouds,broken clouds,2018-05-21 15:00:00,5895
None,269.89,0.0,0.0,1,Clear,sky is clear,2015-12-03 23:00:00,1308
None,258.78,0.0,0.0,64,Clouds,broken clouds,2014-01-25 13:00:00,4435
None,286.88,0.0,0.0,1,Clear,sky is clear,2018-05-02 12:00:00,5088
None,295.37,0.0,0.0,75,Clouds,broken clouds,2016-05-19 17:00:00,6063
None,294.86,0.0,0.0,90,Thunderstorm,thunderstorm,2017-09-20 03:00:00,350
None,297.3,0.0,0.0,1,Clear,sky is clear,2015-07-21 20:00:00,3360
None,294.0,0.25,0.0,75,Rain,light rain,2018-08-31 08:00:00,5687
None,285.16,0.0,0.0,1,Fog,fog,2016-09-01 07:00:00,6066
None,286.75,0.0,0.0,90,Fog,fog,2015-08-29 08:00:00,3564
None,293.8,0.0,0.0,90,Mist,mist,2018-08-03 22:00:00,2594
None,270.47,0.0,0.0,75,Clouds,broken clouds,2013-02-13 11:00:00,4782
None,285.51,0.0,0.0,1,Rain,light rain,2016-08-21 07:00:00,1249
None,274.88,0.0,0.0,75,Fog,fog,2016-04-29 04:00:00,810
None,269.49,0.0,0.0,1,Clear,sky is clear,2017-03-14 20:00:00,3006
None,283.55,0.0,0.0,90,Clouds,overcast clouds,2012-11-18 23:00:00,961
None,270.21,0.0,0.0,1,Clear,sky is clear,2017-02-13 06:00:00,5717
None,283.59,0.0,0.0,44,Clouds,scattered clouds,2014-05-13 14:00:00,5395
